Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [63/280], Iter [110/518], LR: 0.000100, Size: 576, Loss: 6.6440, Average Loss: 4.4087
Epoch [63/280], Iter [115/518], LR: 0.000100, Size: 448, Loss: 4.1543, Average Loss: 4.4161
Epoch [63/280], Iter [120/518], LR: 0.000100, Size: 416, Loss: 5.1730, Average Loss: 4.4231
Epoch [63/280], Iter [125/518], LR: 0.000100, Size: 320, Loss: 3.6215, Average Loss: 4.4187
Epoch [63/280], Iter [130/518], LR: 0.000100, Size: 576, Loss: 4.4341, Average Loss: 4.4283
Epoch [63/280], Iter [135/518], LR: 0.000100, Size: 384, Loss: 4.9109, Average Loss: 4.4180
Epoch [63/280], Iter [140/518], LR: 0.000100, Size: 416, Loss: 4.0896, Average Loss: 4.3991
Epoch [63/280], Iter [145/518], LR: 0.000100, Size: 320, Loss: 4.1955, Average Loss: 4.3860
Epoch [63/280], Iter [150/518], LR: 0.000100, Size: 576, Loss: 6.0248, Average Loss: 4.3883
Epoch [63/280], Iter [155/518], LR: 0.000100, Size: 384, Loss: 3.4459, Average Loss: 4.3638
Epoch [63/280], Iter [160/518], LR: 0.000100, Size: 576, Loss: 4.7149, Average Loss: 4.3591
Epoch [63/280], Iter [165/518], LR: 0.000100, Size: 416, Loss: 3.3106, Average Loss: 4.3352
Epoch [63/280], Iter [170/518], LR: 0.000100, Size: 384, Loss: 4.4767, Average Loss: 4.3330
Epoch [63/280], Iter [175/518], LR: 0.000100, Size: 480, Loss: 4.5804, Average Loss: 4.3164
Epoch [63/280], Iter [180/518], LR: 0.000100, Size: 576, Loss: 4.2771, Average Loss: 4.3079
Epoch [63/280], Iter [185/518], LR: 0.000100, Size: 416, Loss: 3.7538, Average Loss: 4.3110
Epoch [63/280], Iter [190/518], LR: 0.000100, Size: 384, Loss: 4.2722, Average Loss: 4.2999
Epoch [63/280], Iter [195/518], LR: 0.000100, Size: 480, Loss: 3.6190, Average Loss: 4.2924
Epoch [63/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 3.3926, Average Loss: 4.2907
Epoch [63/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 4.3550, Average Loss: 4.2960
Epoch [63/280], Iter [210/518], LR: 0.000100, Size: 416, Loss: 4.3068, Average Loss: 4.3004
Epoch [63/280], Iter [215/518], LR: 0.000100, Size: 416, Loss: 3.2467, Average Loss: 4.2735
Epoch [63/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 5.0669, Average Loss: 4.2708
Epoch [63/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 4.0777, Average Loss: 4.2597
Epoch [63/280], Iter [230/518], LR: 0.000100, Size: 416, Loss: 4.8140, Average Loss: 4.2544
Epoch [63/280], Iter [235/518], LR: 0.000100, Size: 416, Loss: 3.4863, Average Loss: 4.2521
Epoch [63/280], Iter [240/518], LR: 0.000100, Size: 448, Loss: 3.3750, Average Loss: 4.2604
Epoch [63/280], Iter [245/518], LR: 0.000100, Size: 512, Loss: 4.1813, Average Loss: 4.2477
Epoch [63/280], Iter [250/518], LR: 0.000100, Size: 512, Loss: 4.4701, Average Loss: 4.2550
Epoch [63/280], Iter [255/518], LR: 0.000100, Size: 384, Loss: 3.7678, Average Loss: 4.2552
Epoch [63/280], Iter [260/518], LR: 0.000100, Size: 448, Loss: 3.8568, Average Loss: 4.2571
Epoch [63/280], Iter [265/518], LR: 0.000100, Size: 512, Loss: 4.5971, Average Loss: 4.2587
Epoch [63/280], Iter [270/518], LR: 0.000100, Size: 512, Loss: 4.8919, Average Loss: 4.2617
Epoch [63/280], Iter [275/518], LR: 0.000100, Size: 384, Loss: 3.7769, Average Loss: 4.2551
Epoch [63/280], Iter [280/518], LR: 0.000100, Size: 352, Loss: 3.6854, Average Loss: 4.2567
Epoch [63/280], Iter [285/518], LR: 0.000100, Size: 448, Loss: 3.8424, Average Loss: 4.2590
Epoch [63/280], Iter [290/518], LR: 0.000100, Size: 576, Loss: 4.1625, Average Loss: 4.2669
Epoch [63/280], Iter [295/518], LR: 0.000100, Size: 384, Loss: 4.0137, Average Loss: 4.2603
Epoch [63/280], Iter [300/518], LR: 0.000100, Size: 352, Loss: 2.8681, Average Loss: 4.2586
Epoch [63/280], Iter [305/518], LR: 0.000100, Size: 448, Loss: 4.5879, Average Loss: 4.2480
Epoch [63/280], Iter [310/518], LR: 0.000100, Size: 576, Loss: 5.4761, Average Loss: 4.2532
Epoch [63/280], Iter [315/518], LR: 0.000100, Size: 384, Loss: 3.8687, Average Loss: 4.2534
Epoch [63/280], Iter [320/518], LR: 0.000100, Size: 384, Loss: 4.5772, Average Loss: 4.2599
Epoch [63/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 3.7703, Average Loss: 4.2551
Epoch [63/280], Iter [330/518], LR: 0.000100, Size: 608, Loss: 5.0939, Average Loss: 4.2639
Epoch [63/280], Iter [335/518], LR: 0.000100, Size: 544, Loss: 4.8226, Average Loss: 4.2700
Epoch [63/280], Iter [340/518], LR: 0.000100, Size: 384, Loss: 3.0352, Average Loss: 4.2677
Epoch [63/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 2.4819, Average Loss: 4.2648
Epoch [63/280], Iter [350/518], LR: 0.000100, Size: 608, Loss: 4.7732, Average Loss: 4.2677
Epoch [63/280], Iter [355/518], LR: 0.000100, Size: 544, Loss: 5.4697, Average Loss: 4.2728
Epoch [63/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 2.3498, Average Loss: 4.2807
Epoch [63/280], Iter [365/518], LR: 0.000100, Size: 352, Loss: 2.9545, Average Loss: 4.2850
Epoch [63/280], Iter [370/518], LR: 0.000100, Size: 608, Loss: 6.7504, Average Loss: 4.2916
Epoch [63/280], Iter [375/518], LR: 0.000100, Size: 352, Loss: 3.6523, Average Loss: 4.2851
Epoch [63/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 4.9576, Average Loss: 4.2811
Epoch [63/280], Iter [385/518], LR: 0.000100, Size: 352, Loss: 2.7986, Average Loss: 4.2692
Epoch [63/280], Iter [390/518], LR: 0.000100, Size: 608, Loss: 6.2555, Average Loss: 4.2697
Epoch [63/280], Iter [395/518], LR: 0.000100, Size: 352, Loss: 2.1114, Average Loss: 4.2704
Epoch [63/280], Iter [400/518], LR: 0.000100, Size: 384, Loss: 3.6900, Average Loss: 4.2656
Epoch [63/280], Iter [405/518], LR: 0.000100, Size: 352, Loss: 3.8133, Average Loss: 4.2621
Epoch [63/280], Iter [410/518], LR: 0.000100, Size: 576, Loss: 6.5234, Average Loss: 4.2654
Epoch [63/280], Iter [415/518], LR: 0.000100, Size: 320, Loss: 3.6515, Average Loss: 4.2600
Epoch [63/280], Iter [420/518], LR: 0.000100, Size: 384, Loss: 2.8589, Average Loss: 4.2504
Epoch [63/280], Iter [425/518], LR: 0.000100, Size: 352, Loss: 3.6921, Average Loss: 4.2463
Epoch [63/280], Iter [430/518], LR: 0.000100, Size: 576, Loss: 4.3744, Average Loss: 4.2502
Epoch [63/280], Iter [435/518], LR: 0.000100, Size: 320, Loss: 3.7947, Average Loss: 4.2551
Epoch [63/280], Iter [440/518], LR: 0.000100, Size: 608, Loss: 4.4825, Average Loss: 4.2530
Epoch [63/280], Iter [445/518], LR: 0.000100, Size: 576, Loss: 6.6264, Average Loss: 4.2669
Epoch [63/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 5.0329, Average Loss: 4.2748
Epoch [63/280], Iter [455/518], LR: 0.000100, Size: 480, Loss: 4.5226, Average Loss: 4.2875
Epoch [63/280], Iter [460/518], LR: 0.000100, Size: 608, Loss: 6.1070, Average Loss: 4.3016
Epoch [63/280], Iter [465/518], LR: 0.000100, Size: 576, Loss: 4.5149, Average Loss: 4.3059
Epoch [63/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 3.1554, Average Loss: 4.3015
Epoch [63/280], Iter [475/518], LR: 0.000100, Size: 480, Loss: 6.6674, Average Loss: 4.3132
Epoch [63/280], Iter [480/518], LR: 0.000100, Size: 576, Loss: 5.2791, Average Loss: 4.3222
Epoch [63/280], Iter [485/518], LR: 0.000100, Size: 352, Loss: 3.5975, Average Loss: 4.3274
Epoch [63/280], Iter [490/518], LR: 0.000100, Size: 448, Loss: 3.7523, Average Loss: 4.3235
Epoch [63/280], Iter [495/518], LR: 0.000100, Size: 544, Loss: 4.6321, Average Loss: 4.3191
Epoch [63/280], Iter [500/518], LR: 0.000100, Size: 576, Loss: 4.3880, Average Loss: 4.3187
Epoch [63/280], Iter [505/518], LR: 0.000100, Size: 352, Loss: 2.5930, Average Loss: 4.3174
Epoch [63/280], Iter [510/518], LR: 0.000100, Size: 448, Loss: 3.3591, Average Loss: 4.3192
Epoch [63/280], Iter [515/518], LR: 0.000100, Size: 544, Loss: 4.2279, Average Loss: 4.3241
Epoch [64/280], Iter [0/518], LR: 0.000100, Size: 416, Loss: 3.0853, Average Loss: 3.0853
Epoch [64/280], Iter [5/518], LR: 0.000100, Size: 576, Loss: 4.4755, Average Loss: 3.6384
Epoch [64/280], Iter [10/518], LR: 0.000100, Size: 448, Loss: 2.5159, Average Loss: 3.7330
Epoch [64/280], Iter [15/518], LR: 0.000100, Size: 544, Loss: 5.3367, Average Loss: 3.8105
Epoch [64/280], Iter [20/518], LR: 0.000100, Size: 416, Loss: 3.1474, Average Loss: 3.9216
Epoch [64/280], Iter [25/518], LR: 0.000100, Size: 576, Loss: 5.6131, Average Loss: 3.9650
Epoch [64/280], Iter [30/518], LR: 0.000100, Size: 448, Loss: 3.1590, Average Loss: 3.9938
Epoch [64/280], Iter [35/518], LR: 0.000100, Size: 544, Loss: 5.3737, Average Loss: 4.1234
Epoch [64/280], Iter [40/518], LR: 0.000100, Size: 384, Loss: 2.3224, Average Loss: 4.0721
Epoch [64/280], Iter [45/518], LR: 0.000100, Size: 480, Loss: 4.3003, Average Loss: 4.1154
Epoch [64/280], Iter [50/518], LR: 0.000100, Size: 512, Loss: 4.4321, Average Loss: 4.0917
Epoch [64/280], Iter [55/518], LR: 0.000100, Size: 320, Loss: 2.8668, Average Loss: 4.0951
Epoch [64/280], Iter [60/518], LR: 0.000100, Size: 384, Loss: 3.8239, Average Loss: 4.0810
Epoch [64/280], Iter [65/518], LR: 0.000100, Size: 480, Loss: 3.2008, Average Loss: 4.0304
Epoch [64/280], Iter [70/518], LR: 0.000100, Size: 512, Loss: 4.1274, Average Loss: 4.0630
Epoch [64/280], Iter [75/518], LR: 0.000100, Size: 320, Loss: 4.4743, Average Loss: 4.1099
Epoch [64/280], Iter [80/518], LR: 0.000100, Size: 512, Loss: 3.8508, Average Loss: 4.1052
Epoch [64/280], Iter [85/518], LR: 0.000100, Size: 320, Loss: 6.6146, Average Loss: 4.1292
Epoch [64/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 3.9001, Average Loss: 4.1353
Epoch [64/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 5.8608, Average Loss: 4.1740
Epoch [64/280], Iter [100/518], LR: 0.000100, Size: 512, Loss: 3.8222, Average Loss: 4.1858
Epoch [64/280], Iter [105/518], LR: 0.000100, Size: 320, Loss: 5.5489, Average Loss: 4.2158
Epoch [64/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 3.5192, Average Loss: 4.1976
Epoch [64/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 4.7265, Average Loss: 4.2190
Epoch [64/280], Iter [120/518], LR: 0.000100, Size: 576, Loss: 5.7756, Average Loss: 4.2296
Epoch [64/280], Iter [125/518], LR: 0.000100, Size: 352, Loss: 3.4980, Average Loss: 4.2242
Epoch [64/280], Iter [130/518], LR: 0.000100, Size: 544, Loss: 3.7785, Average Loss: 4.2263
Epoch [64/280], Iter [135/518], LR: 0.000100, Size: 512, Loss: 3.7385, Average Loss: 4.2281
Epoch [64/280], Iter [140/518], LR: 0.000100, Size: 576, Loss: 4.6951, Average Loss: 4.2318
Epoch [64/280], Iter [145/518], LR: 0.000100, Size: 352, Loss: 5.8315, Average Loss: 4.2426
Epoch [64/280], Iter [150/518], LR: 0.000100, Size: 544, Loss: 4.4999, Average Loss: 4.2674
Epoch [64/280], Iter [155/518], LR: 0.000100, Size: 512, Loss: 4.5763, Average Loss: 4.2584
Epoch [64/280], Iter [160/518], LR: 0.000100, Size: 608, Loss: 4.9512, Average Loss: 4.2741
Epoch [64/280], Iter [165/518], LR: 0.000100, Size: 352, Loss: 4.5329, Average Loss: 4.2823
Epoch [64/280], Iter [170/518], LR: 0.000100, Size: 512, Loss: 4.3666, Average Loss: 4.2771
Epoch [64/280], Iter [175/518], LR: 0.000100, Size: 608, Loss: 4.6233, Average Loss: 4.2736
Epoch [64/280], Iter [180/518], LR: 0.000100, Size: 608, Loss: 4.9160, Average Loss: 4.2996
Epoch [64/280], Iter [185/518], LR: 0.000100, Size: 352, Loss: 3.8002, Average Loss: 4.2940
Epoch [64/280], Iter [190/518], LR: 0.000100, Size: 512, Loss: 3.7949, Average Loss: 4.3347
Epoch [64/280], Iter [195/518], LR: 0.000100, Size: 608, Loss: 4.7175, Average Loss: 4.3456
Epoch [64/280], Iter [200/518], LR: 0.000100, Size: 576, Loss: 3.4139, Average Loss: 4.3541
Epoch [64/280], Iter [205/518], LR: 0.000100, Size: 576, Loss: 5.0683, Average Loss: 4.3563
Epoch [64/280], Iter [210/518], LR: 0.000100, Size: 320, Loss: 5.7265, Average Loss: 4.3675
Epoch [64/280], Iter [215/518], LR: 0.000100, Size: 320, Loss: 3.1358, Average Loss: 4.3595
Epoch [64/280], Iter [220/518], LR: 0.000100, Size: 576, Loss: 4.8549, Average Loss: 4.3449
Epoch [64/280], Iter [225/518], LR: 0.000100, Size: 576, Loss: 4.1870, Average Loss: 4.3395
Epoch [64/280], Iter [230/518], LR: 0.000100, Size: 320, Loss: 4.7486, Average Loss: 4.3337
Epoch [64/280], Iter [235/518], LR: 0.000100, Size: 320, Loss: 3.7655, Average Loss: 4.3305
Epoch [64/280], Iter [240/518], LR: 0.000100, Size: 576, Loss: 4.0415, Average Loss: 4.3197
Epoch [64/280], Iter [245/518], LR: 0.000100, Size: 544, Loss: 3.3208, Average Loss: 4.3372
Epoch [64/280], Iter [250/518], LR: 0.000100, Size: 512, Loss: 5.3654, Average Loss: 4.3432
Epoch [64/280], Iter [255/518], LR: 0.000100, Size: 384, Loss: 4.4713, Average Loss: 4.3470
Epoch [64/280], Iter [260/518], LR: 0.000100, Size: 576, Loss: 4.2259, Average Loss: 4.3402
Epoch [64/280], Iter [265/518], LR: 0.000100, Size: 544, Loss: 4.9965, Average Loss: 4.3555
Epoch [64/280], Iter [270/518], LR: 0.000100, Size: 512, Loss: 4.8472, Average Loss: 4.3584
Epoch [64/280], Iter [275/518], LR: 0.000100, Size: 384, Loss: 3.1653, Average Loss: 4.3693
Epoch [64/280], Iter [280/518], LR: 0.000100, Size: 608, Loss: 5.7018, Average Loss: 4.3852
Epoch [64/280], Iter [285/518], LR: 0.000100, Size: 416, Loss: 3.8077, Average Loss: 4.3965
Epoch [64/280], Iter [290/518], LR: 0.000100, Size: 416, Loss: 3.0879, Average Loss: 4.3893
Epoch [64/280], Iter [295/518], LR: 0.000100, Size: 576, Loss: 4.3199, Average Loss: 4.3821
Epoch [64/280], Iter [300/518], LR: 0.000100, Size: 608, Loss: 5.2550, Average Loss: 4.3842
Epoch [64/280], Iter [305/518], LR: 0.000100, Size: 416, Loss: 5.2862, Average Loss: 4.3963
Epoch [64/280], Iter [310/518], LR: 0.000100, Size: 416, Loss: 4.3198, Average Loss: 4.4031
Epoch [64/280], Iter [315/518], LR: 0.000100, Size: 576, Loss: 5.1280, Average Loss: 4.3996
Epoch [64/280], Iter [320/518], LR: 0.000100, Size: 576, Loss: 4.6395, Average Loss: 4.3987
Epoch [64/280], Iter [325/518], LR: 0.000100, Size: 320, Loss: 3.9044, Average Loss: 4.3997
Epoch [64/280], Iter [330/518], LR: 0.000100, Size: 384, Loss: 3.9372, Average Loss: 4.4045
Epoch [64/280], Iter [335/518], LR: 0.000100, Size: 608, Loss: 6.4513, Average Loss: 4.4035
Epoch [64/280], Iter [340/518], LR: 0.000100, Size: 576, Loss: 6.5874, Average Loss: 4.4270
Epoch [64/280], Iter [345/518], LR: 0.000100, Size: 320, Loss: 5.3566, Average Loss: 4.4296
Epoch [64/280], Iter [350/518], LR: 0.000100, Size: 384, Loss: 4.8675, Average Loss: 4.4352
Epoch [64/280], Iter [355/518], LR: 0.000100, Size: 608, Loss: 5.3609, Average Loss: 4.4443
Epoch [64/280], Iter [360/518], LR: 0.000100, Size: 512, Loss: 4.3826, Average Loss: 4.4496
Epoch [64/280], Iter [365/518], LR: 0.000100, Size: 512, Loss: 4.5381, Average Loss: 4.4499
Epoch [64/280], Iter [370/518], LR: 0.000100, Size: 352, Loss: 4.4164, Average Loss: 4.4585
Epoch [64/280], Iter [375/518], LR: 0.000100, Size: 608, Loss: 4.3668, Average Loss: 4.4606
Epoch [64/280], Iter [380/518], LR: 0.000100, Size: 512, Loss: 5.6522, Average Loss: 4.4716
Epoch [64/280], Iter [385/518], LR: 0.000100, Size: 512, Loss: 4.6672, Average Loss: 4.4724
Epoch [64/280], Iter [390/518], LR: 0.000100, Size: 352, Loss: 3.0052, Average Loss: 4.4648
Epoch [64/280], Iter [395/518], LR: 0.000100, Size: 608, Loss: 6.6327, Average Loss: 4.4646
Epoch [64/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 4.1479, Average Loss: 4.4656
Epoch [64/280], Iter [405/518], LR: 0.000100, Size: 576, Loss: 5.4604, Average Loss: 4.4672
Epoch [64/280], Iter [410/518], LR: 0.000100, Size: 608, Loss: 5.8771, Average Loss: 4.4696
Epoch [64/280], Iter [415/518], LR: 0.000100, Size: 352, Loss: 4.0035, Average Loss: 4.4765
Epoch [64/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 3.6770, Average Loss: 4.4774
Epoch [64/280], Iter [425/518], LR: 0.000100, Size: 576, Loss: 5.5029, Average Loss: 4.4831
Epoch [64/280], Iter [430/518], LR: 0.000100, Size: 608, Loss: 5.0473, Average Loss: 4.4806
Epoch [64/280], Iter [435/518], LR: 0.000100, Size: 352, Loss: 3.2498, Average Loss: 4.4799
Epoch [64/280], Iter [440/518], LR: 0.000100, Size: 512, Loss: 5.3124, Average Loss: 4.4825
Epoch [64/280], Iter [445/518], LR: 0.000100, Size: 352, Loss: 5.4279, Average Loss: 4.4838
Epoch [64/280], Iter [450/518], LR: 0.000100, Size: 576, Loss: 5.3087, Average Loss: 4.4821
Epoch [64/280], Iter [455/518], LR: 0.000100, Size: 416, Loss: 4.5925, Average Loss: 4.4805
Epoch [64/280], Iter [460/518], LR: 0.000100, Size: 512, Loss: 5.5385, Average Loss: 4.4749
Epoch [64/280], Iter [465/518], LR: 0.000100, Size: 352, Loss: 3.4080, Average Loss: 4.4699
Epoch [64/280], Iter [470/518], LR: 0.000100, Size: 576, Loss: 5.1365, Average Loss: 4.4677
Epoch [64/280], Iter [475/518], LR: 0.000100, Size: 416, Loss: 3.7731, Average Loss: 4.4640
Epoch [64/280], Iter [480/518], LR: 0.000100, Size: 608, Loss: 5.5472, Average Loss: 4.4658
Epoch [64/280], Iter [485/518], LR: 0.000100, Size: 352, Loss: 2.5227, Average Loss: 4.4585
Epoch [64/280], Iter [490/518], LR: 0.000100, Size: 608, Loss: 4.9730, Average Loss: 4.4601
Epoch [64/280], Iter [495/518], LR: 0.000100, Size: 352, Loss: 2.4578, Average Loss: 4.4555
Epoch [64/280], Iter [500/518], LR: 0.000100, Size: 608, Loss: 5.5524, Average Loss: 4.4544
Epoch [64/280], Iter [505/518], LR: 0.000100, Size: 352, Loss: 3.7429, Average Loss: 4.4512
Epoch [64/280], Iter [510/518], LR: 0.000100, Size: 608, Loss: 4.3314, Average Loss: 4.4523
Epoch [64/280], Iter [515/518], LR: 0.000100, Size: 352, Loss: 3.8416, Average Loss: 4.4551
Epoch [65/280], Iter [0/518], LR: 0.000100, Size: 608, Loss: 5.1869, Average Loss: 5.1869
Epoch [65/280], Iter [5/518], LR: 0.000100, Size: 416, Loss: 3.7841, Average Loss: 4.9134
Epoch [65/280], Iter [10/518], LR: 0.000100, Size: 480, Loss: 6.6353, Average Loss: 4.8951
Epoch [65/280], Iter [15/518], LR: 0.000100, Size: 608, Loss: 5.9886, Average Loss: 4.9763
Epoch [65/280], Iter [20/518], LR: 0.000100, Size: 608, Loss: 3.6780, Average Loss: 4.9117
Epoch [65/280], Iter [25/518], LR: 0.000100, Size: 416, Loss: 2.9387, Average Loss: 4.9171
Epoch [65/280], Iter [30/518], LR: 0.000100, Size: 480, Loss: 4.8222, Average Loss: 4.8002
Epoch [65/280], Iter [35/518], LR: 0.000100, Size: 608, Loss: 4.9174, Average Loss: 4.7228
Epoch [65/280], Iter [40/518], LR: 0.000100, Size: 512, Loss: 6.1748, Average Loss: 4.7273
Epoch [65/280], Iter [45/518], LR: 0.000100, Size: 512, Loss: 5.5164, Average Loss: 4.6603
Epoch [65/280], Iter [50/518], LR: 0.000100, Size: 448, Loss: 4.0498, Average Loss: 4.6393
Epoch [65/280], Iter [55/518], LR: 0.000100, Size: 448, Loss: 3.7238, Average Loss: 4.6046
Epoch [65/280], Iter [60/518], LR: 0.000100, Size: 512, Loss: 5.1791, Average Loss: 4.6036
Epoch [65/280], Iter [65/518], LR: 0.000100, Size: 512, Loss: 3.2614, Average Loss: 4.5339
Epoch [65/280], Iter [70/518], LR: 0.000100, Size: 448, Loss: 3.8736, Average Loss: 4.4775
Epoch [65/280], Iter [75/518], LR: 0.000100, Size: 448, Loss: 4.0389, Average Loss: 4.4691
Epoch [65/280], Iter [80/518], LR: 0.000100, Size: 512, Loss: 4.5153, Average Loss: 4.4978
Epoch [65/280], Iter [85/518], LR: 0.000100, Size: 608, Loss: 5.1298, Average Loss: 4.5394
Epoch [65/280], Iter [90/518], LR: 0.000100, Size: 512, Loss: 4.7151, Average Loss: 4.5113
Epoch [65/280], Iter [95/518], LR: 0.000100, Size: 512, Loss: 5.3363, Average Loss: 4.5305
Epoch [65/280], Iter [100/518], LR: 0.000100, Size: 512, Loss: 5.4764, Average Loss: 4.5230
Epoch [65/280], Iter [105/518], LR: 0.000100, Size: 608, Loss: 4.6123, Average Loss: 4.5256
Epoch [65/280], Iter [110/518], LR: 0.000100, Size: 512, Loss: 3.3369, Average Loss: 4.5312
Epoch [65/280], Iter [115/518], LR: 0.000100, Size: 512, Loss: 3.7264, Average Loss: 4.5217
Epoch [65/280], Iter [120/518], LR: 0.000100, Size: 576, Loss: 5.9847, Average Loss: 4.5235
Epoch [65/280], Iter [125/518], LR: 0.000100, Size: 352, Loss: 5.3473, Average Loss: 4.5116
Epoch [65/280], Iter [130/518], LR: 0.000100, Size: 320, Loss: 3.8414, Average Loss: 4.5015
Epoch [65/280], Iter [135/518], LR: 0.000100, Size: 512, Loss: 3.9553, Average Loss: 4.4797
Epoch [65/280], Iter [140/518], LR: 0.000100, Size: 576, Loss: 3.3524, Average Loss: 4.4610
Epoch [65/280], Iter [145/518], LR: 0.000100, Size: 352, Loss: 3.1734, Average Loss: 4.4480
Epoch [65/280], Iter [150/518], LR: 0.000100, Size: 320, Loss: 2.9819, Average Loss: 4.4381
Epoch [65/280], Iter [155/518], LR: 0.000100, Size: 512, Loss: 3.8114, Average Loss: 4.4329
Epoch [65/280], Iter [160/518], LR: 0.000100, Size: 448, Loss: 4.5095, Average Loss: 4.4181
Epoch [65/280], Iter [165/518], LR: 0.000100, Size: 512, Loss: 4.8686, Average Loss: 4.4225
Epoch [65/280], Iter [170/518], LR: 0.000100, Size: 384, Loss: 4.5611, Average Loss: 4.4105
Epoch [65/280], Iter [175/518], LR: 0.000100, Size: 480, Loss: 3.4313, Average Loss: 4.3985
Epoch [65/280], Iter [180/518], LR: 0.000100, Size: 448, Loss: 4.4445, Average Loss: 4.3850
Epoch [65/280], Iter [185/518], LR: 0.000100, Size: 512, Loss: 4.7873, Average Loss: 4.3916
Epoch [65/280], Iter [190/518], LR: 0.000100, Size: 384, Loss: 3.6377, Average Loss: 4.3815
Epoch [65/280], Iter [195/518], LR: 0.000100, Size: 480, Loss: 4.4750, Average Loss: 4.3782
Epoch [65/280], Iter [200/518], LR: 0.000100, Size: 512, Loss: 4.3133, Average Loss: 4.3720
Epoch [65/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 4.2893, Average Loss: 4.3646
Epoch [65/280], Iter [210/518], LR: 0.000100, Size: 512, Loss: 5.0153, Average Loss: 4.3722
Epoch [65/280], Iter [215/518], LR: 0.000100, Size: 384, Loss: 3.0049, Average Loss: 4.3613
Epoch [65/280], Iter [220/518], LR: 0.000100, Size: 512, Loss: 4.3041, Average Loss: 4.3623
Epoch [65/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 4.2807, Average Loss: 4.3543
Epoch [65/280], Iter [230/518], LR: 0.000100, Size: 512, Loss: 3.9762, Average Loss: 4.3520
Epoch [65/280], Iter [235/518], LR: 0.000100, Size: 384, Loss: 3.3851, Average Loss: 4.3325
Epoch [65/280], Iter [240/518], LR: 0.000100, Size: 608, Loss: 4.0737, Average Loss: 4.3342
Epoch [65/280], Iter [245/518], LR: 0.000100, Size: 352, Loss: 3.3166, Average Loss: 4.3352
Epoch [65/280], Iter [250/518], LR: 0.000100, Size: 512, Loss: 3.7485, Average Loss: 4.3383
Epoch [65/280], Iter [255/518], LR: 0.000100, Size: 608, Loss: 6.4371, Average Loss: 4.3510
Epoch [65/280], Iter [260/518], LR: 0.000100, Size: 608, Loss: 6.1951, Average Loss: 4.3685
Epoch [65/280], Iter [265/518], LR: 0.000100, Size: 352, Loss: 3.9099, Average Loss: 4.3679
Epoch [65/280], Iter [270/518], LR: 0.000100, Size: 512, Loss: 3.7256, Average Loss: 4.3645
Epoch [65/280], Iter [275/518], LR: 0.000100, Size: 608, Loss: 5.9859, Average Loss: 4.3712
Epoch [65/280], Iter [280/518], LR: 0.000100, Size: 352, Loss: 4.5036, Average Loss: 4.3671
Epoch [65/280], Iter [285/518], LR: 0.000100, Size: 448, Loss: 3.2604, Average Loss: 4.3595
Epoch [65/280], Iter [290/518], LR: 0.000100, Size: 384, Loss: 3.4616, Average Loss: 4.3630
Epoch [65/280], Iter [295/518], LR: 0.000100, Size: 320, Loss: 4.7485, Average Loss: 4.3584
Epoch [65/280], Iter [300/518], LR: 0.000100, Size: 352, Loss: 2.3143, Average Loss: 4.3483
Epoch [65/280], Iter [305/518], LR: 0.000100, Size: 448, Loss: 3.1766, Average Loss: 4.3394
Epoch [65/280], Iter [310/518], LR: 0.000100, Size: 384, Loss: 4.9381, Average Loss: 4.3371
Epoch [65/280], Iter [315/518], LR: 0.000100, Size: 320, Loss: 2.8271, Average Loss: 4.3308
Epoch [65/280], Iter [320/518], LR: 0.000100, Size: 448, Loss: 4.3683, Average Loss: 4.3232
Epoch [65/280], Iter [325/518], LR: 0.000100, Size: 448, Loss: 5.2784, Average Loss: 4.3196
Epoch [65/280], Iter [330/518], LR: 0.000100, Size: 384, Loss: 2.9350, Average Loss: 4.3138
Epoch [65/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 3.0400, Average Loss: 4.3040
Epoch [65/280], Iter [340/518], LR: 0.000100, Size: 448, Loss: 3.7745, Average Loss: 4.3004
Epoch [65/280], Iter [345/518], LR: 0.000100, Size: 448, Loss: 5.7833, Average Loss: 4.3056
Epoch [65/280], Iter [350/518], LR: 0.000100, Size: 384, Loss: 2.8550, Average Loss: 4.2958
Epoch [65/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 5.6614, Average Loss: 4.2943
